Poll,Category,Description,Answer
What is your favorite music festival?,Music,Festival season is coming!,EDC
What is your favorite music festival?,Music,Festival season is coming!,Tomorrowland
What is your favorite music festival?,Music,Festival season is coming!,Ultra
Do you subscribe to cable television?,Technology,I'm guessing that most of you have cut the cord,Yes
Do you subscribe to cable television?,Technology,I'm guessing that most of you have cut the cord,No
What's your favorite dive bar?,Food,Visiting from out of town this weekend. I wanna know what locals think.,The Maddy
What's your favorite dive bar?,Food,Visiting from out of town this weekend. I wanna know what locals think.,Gracie's
What's your favorite dive bar?,Food,Visiting from out of town this weekend. I wanna know what locals think.,Windsor Kitchen
What's your favorite dive bar?,Food,Visiting from out of town this weekend. I wanna know what locals think.,The Puck
Should the police budget be increased?,Politics,Crime is going up... What do you think?,Yes
Should the police budget be increased?,Politics,Crime is going up... What do you think?,No
Should the police budget be increased?,Politics,Crime is going up... What do you think?,I don't know
How much of your shopping do you do online?,Business,"I like shopping from my bed, just sayin'...",None
How much of your shopping do you do online?,Business,"I like shopping from my bed, just sayin'...",Some
How much of your shopping do you do online?,Business,"I like shopping from my bed, just sayin'...",Almost all
Should high school class times start later?,Education,Studies show that teenagers require more sleep!,Yes
Should high school class times start later?,Education,Studies show that teenagers require more sleep!,No
Should high school class times start later?,Education,Studies show that teenagers require more sleep!,Not sure
What is your favorite winter sport?,Sports,For all the winter enthusiasts out there.,Skiing
What is your favorite winter sport?,Sports,For all the winter enthusiasts out there.,Snowboarding
What is your favorite winter sport?,Sports,For all the winter enthusiasts out there.,Snowshoeing
What is your favorite winter sport?,Sports,For all the winter enthusiasts out there.,None
How often do you get to spend time outdoors?,Nature,Spending time in nature improves your mental health!,Never
How often do you get to spend time outdoors?,Nature,Spending time in nature improves your mental health!,A few times a month
How often do you get to spend time outdoors?,Nature,Spending time in nature improves your mental health!,Almost everyday
Have you visited an art gallery in the past year?,Art,All my friends have been except for me!,Yes
Have you visited an art gallery in the past year?,Art,All my friends have been except for me!,No
Do you know how to play a musical instrument?,Music,I learned to play the recorder in elementary school hehe,"Yes, I'm pretty good"
Do you know how to play a musical instrument?,Music,I learned to play the recorder in elementary school hehe,"Sort of, it's been a while..."
Do you know how to play a musical instrument?,Music,I learned to play the recorder in elementary school hehe,Nope
Do you own any crypto?,Technology,Just curious.,Hell yeah
Do you own any crypto?,Technology,Just curious.,Hell no
It's a cozy Saturday night. What are you doing for dinner?,Food,It's a tough decision.,Cook!
It's a cozy Saturday night. What are you doing for dinner?,Food,It's a tough decision.,Order in
It's a cozy Saturday night. What are you doing for dinner?,Food,It's a tough decision.,Eat out
Should single-family zoning be banned?,Politics,We need to build more homes.,Yes
Should single-family zoning be banned?,Politics,We need to build more homes.,No
Should single-family zoning be banned?,Politics,We need to build more homes.,Not sure
Thoughts on shopping at locally-owned businesses?,Business,Let us know.,I always suport local
Thoughts on shopping at locally-owned businesses?,Business,Let us know.,They're overpriced
Thoughts on shopping at locally-owned businesses?,Business,Let us know.,No opinion
How effective are zoom classrooms?,Education,My classes are still online!,Amazing
How effective are zoom classrooms?,Education,My classes are still online!,Awful
How effective are zoom classrooms?,Education,My classes are still online!,Somewhere in between
Should more be done to prevent over-fishing?,Nature,Fish populations are declining. But I also love seafood.,Yes
Should more be done to prevent over-fishing?,Nature,Fish populations are declining. But I also love seafood.,No
Should more be done to prevent over-fishing?,Nature,Fish populations are declining. But I also love seafood.,Not sure
Have you ever participated in a marathon?,Sports,I noticed more people training lately,Yes
Have you ever participated in a marathon?,Sports,I noticed more people training lately,No
Do you enjoy street performers?,Art,Love them or hate them.,Absolutely
Do you enjoy street performers?,Art,Love them or hate them.,"No, they're annoying"
Do you enjoy street performers?,Art,Love them or hate them.,Only if they're good
Which music streaming service are you subscribed to?,Music,RIP iTunes,Spotify
Which music streaming service are you subscribed to?,Music,RIP iTunes,Apple Music
Which music streaming service are you subscribed to?,Music,RIP iTunes,Other
Which music streaming service are you subscribed to?,Music,RIP iTunes,None
iPhone or Android?,Technology,The greatest debate of all time,iPhone
iPhone or Android?,Technology,The greatest debate of all time,Andoid
iPhone or Android?,Technology,The greatest debate of all time,Flip phones!!!!
Favorite fast food joint?,Food,Mmmm fries!,McDonald's
Favorite fast food joint?,Food,Mmmm fries!,KFC
Favorite fast food joint?,Food,Mmmm fries!,Burger King
Favorite fast food joint?,Food,Mmmm fries!,"None, I am healthy :P"
Should dental care be nationalized?,Politics,Basic dental care is unaffordable for many,Yes
Should dental care be nationalized?,Politics,Basic dental care is unaffordable for many,No
Should dental care be nationalized?,Politics,Basic dental care is unaffordable for many,Not sure
Do you use mobile banking?,Business,No more standing in line at the bank!,Yes
Do you use mobile banking?,Business,No more standing in line at the bank!,No
Should P.E. be mandatory in every grade?,Education,Currently not required past grade 10.,Yes
Should P.E. be mandatory in every grade?,Education,Currently not required past grade 10.,No
Should there be more off-leash areas for dogs in parks?,Nature,There's only a few right now.,Yes
Should there be more off-leash areas for dogs in parks?,Nature,There's only a few right now.,No
Did you watch the Olympics this year?,Sports,It's a time for national celebration!,Yes!
Did you watch the Olympics this year?,Sports,It's a time for national celebration!,Just a little
Did you watch the Olympics this year?,Sports,It's a time for national celebration!,Not interested
Have you ever tried origami?,Art,A relaxing activity,Yes
Have you ever tried origami?,Art,A relaxing activity,No
Have you ever tried origami?,Art,A relaxing activity,I don't know
